County,State,Cases,Percentage
Noxubee,Mississippi,227,0.009690915300546448
Cape Girardeau,Missouri,123,0.007081174438687392
Franklin,Missouri,192,0.011053540587219343
Jefferson,Missouri,501,0.028842832469775474
Pemiscot,Missouri,108,0.0062176165803108805
Jefferson,Montana,3,0.0039164490861618795
Saunders,Nebraska,66,0.0036257759709937922
Cibola,New Mexico,203,0.018471337579617834
Curry,New Mexico,123,0.011191992720655141
Chemung,New York,139,0.0007882455016133514
Orleans,New York,277,0.0015708201722798442
Montgomery,North Carolina,260,0.004621318497716002
Randolph,North Carolina,1077,0.019142923161692825
Transylvania,North Carolina,19,0.000337711736371554
Dunn,North Dakota,13,0.003866745984533016
Champaign,Ohio,37,0.0007912915160717723
Crawford,Ohio,125,0.0026732821488911224
Fairfield,Ohio,433,0.00926024936375885
Highland,Ohio,39,0.0008340640304540303
Mayes,Oklahoma,71,0.006169085063863064
Wagoner,Oklahoma,223,0.019376140411851595
Clatsop,Oregon,47,0.006307878137162797
Armstrong,Pennsylvania,70,0.0007974935915693534
Bradford,Pennsylvania,51,0.0005810310452862433
Carbon,Pennsylvania,271,0.0030874394759327827
Clearfield,Pennsylvania,70,0.0007974935915693534
Juniata,Pennsylvania,109,0.0012418114497294219
Somerset,Pennsylvania,49,0.0005582455140985474
Chesterfield,South Carolina,335,0.012008459691006201
Brookings,South Dakota,54,0.0084125253154697
Claiborne,Tennessee,18,0.0004888381945576015
DeKalb,Tennessee,44,0.0011949378089185813
Grundy,Tennessee,55,0.0014936722611482267
Hardin,Tennessee,76,0.0020639834881320948
Lincoln,Tennessee,51,0.0013850415512465374
Madison,Tennessee,201,0.005458693172559883
Overton,Tennessee,45,0.0012220954863940035
Chambers,Texas,191,0.0014545620701997548
Comal,Texas,471,0.0035869043720632697
Falls,Texas,25,0.00019038770552352811
Grayson,Texas,537,0.004089527914645384
Hidalgo,Texas,2503,0.019061617077015633
Jefferson,Texas,1486,0.01131664521631851
Nueces,Texas,1028,0.007828742451127475
Parker,Texas,177,0.0013479449551065791
Victoria,Texas,346,0.0026349658444456293
Caledonia,Vermont,18,0.015267175572519083
Orleans,Vermont,14,0.011874469889737066
Chesapeake city,Virginia,792,0.013307793124306886
Halifax,Virginia,41,0.0006889135329502302
Berkeley,West Virginia,440,0.16736401673640167
Harrison,West Virginia,53,0.020159756561430202
Preston,West Virginia,64,0.024343856979840244
Wood,West Virginia,61,0.02320273868391023
Sweetwater,Wyoming,65,0.05070202808112324
Blount,Alabama,168,0.005239520958083832
Butler,Alabama,584,0.018213572854291416
Cherokee,Alabama,58,0.0018088822355289422
Chilton,Alabama,185,0.005769710578842315
Clay,Alabama,34,0.0010603792415169661
Cleburne,Alabama,23,0.000717315369261477
Colbert,Alabama,323,0.010073602794411178
Dallas,Alabama,692,0.02158183632734531
Etowah,Alabama,461,0.01437749500998004
Lawrence,Alabama,84,0.002619760479041916
Marshall,Alabama,1192,0.03717564870259481
Pickens,Alabama,175,0.005457834331337326
Pike,Alabama,378,0.011788922155688622
Russell,Alabama,395,0.012319111776447105
Wilcox,Alabama,259,0.008077594810379242
Drew,Arkansas,41,0.002463350156212449
Inyo,California,26,0.00013272755117668079
Sutter,California,127,0.0006483230384399408
Otero,Colorado,22,0.00070650952182151
Gadsden,Florida,331,0.0030401557735405416
Decatur,Georgia,246,0.003782229670515521
Dodge,Georgia,71,0.0010916191325471625
Jackson,Georgia,329,0.0050583478113805135
Jones,Georgia,52,0.0007994957027105979
Long,Georgia,33,0.0005073722728740333
Taylor,Georgia,26,0.00039974785135529897
Thomas,Georgia,394,0.006057717439768761
Ware,Georgia,365,0.005611844836334005
White,Georgia,134,0.0020602389262157714
Wilkes,Georgia,50,0.0007687458679909595
Fremont,Idaho,4,0.0008602150537634409
Idaho,Idaho,3,0.0006451612903225806
Jefferson,Idaho,16,0.0034408602150537634
Nez Perce,Idaho,91,0.01956989247311828
Payette,Idaho,60,0.012903225806451613
Douglas,Illinois,43,0.00030929688904873223
Marshall,Illinois,6,4.315770544866031e-05
Morgan,Illinois,123,0.0008847329616975364
DeKalb,Indiana,141,0.003185720741075463
Jasper,Indiana,97,0.00219159511974695
Rush,Indiana,74,0.0016719385449615906
Benton,Iowa,53,0.0019708463483563885
Crawford,Kansas,220,0.016781083142639208
Neosho,Kansas,17,0.0012967200610221204
Shawnee,Kansas,543,0.0414187643020595
Grayson,Kentucky,137,0.009433962264150943
Laurel,Kentucky,63,0.004338245420740945
McCreary,Kentucky,16,0.0011017766147913511
Wayne,Kentucky,13,0.0008951934995179727
Jackson,Louisiana,202,0.003849892317368351
Jefferson Davis,Louisiana,250,0.004764718214564791
Morehouse,Louisiana,216,0.004116716537383979
Union,Louisiana,395,0.007528254779012369
Winn,Louisiana,230,0.0043835407573996074
Kent,Maryland,196,0.002972669639336306
Dukes,Massachusetts,45,0.0004193028391461131
Iosco,Michigan,112,0.001634368433341116
Lenawee,Michigan,928,0.013541909876254962
Marquette,Michigan,63,0.0009193322437543778
Sanilac,Michigan,44,0.0006420733130982956
Van Buren,Michigan,221,0.0032249591407891667
Goodhue,Minnesota,109,0.0032360537956832823
Winona,Minnesota,100,0.002968856693287415
Calhoun,Mississippi,100,0.00426912568306011
Prentiss,Mississippi,81,0.0034579918032786885
Cooper,Missouri,13,0.0007484168105929764
McDonald,Missouri,422,0.02429476108232585
Montgomery,Missouri,15,0.0008635578583765112
Newton,Missouri,312,0.017962003454231434
Platte,Missouri,109,0.006275187104202648
Ralls,Missouri,9,0.0005181347150259067
Randolph,Missouri,12,0.000690846286701209
Shelby,Missouri,3,0.00017271157167530224
Hill,Montana,1,0.0013054830287206266
Dodge,Nebraska,664,0.03647750370817997
Lyon,Nevada,102,0.007053941908713693
Eddy,New Mexico,61,0.005550500454959054
Rio Arriba,New Mexico,86,0.007825295723384895
Chautauqua,New York,118,0.0006691580517293199
Franklin,New York,28,0.000158783266512042
Bertie,North Carolina,138,0.0024528536641723396
Burke,North Carolina,934,0.016601197987949023
Caldwell,North Carolina,328,0.005829971027887879
Cleveland,North Carolina,242,0.00430138106325874
Duplin,North Carolina,1369,0.024333019320666182
Hertford,North Carolina,156,0.002772791098629601
Lenoir,North Carolina,344,0.006114359858516557
McDowell,North Carolina,206,0.003661506194344217
Northampton,North Carolina,178,0.0031638257407440324
Foster,North Dakota,2,0.000594883997620464
Stark,North Dakota,68,0.020226055919095775
Fayette,Ohio,45,0.0009623815736008041
Lawrence,Ohio,52,0.001112085373938707
Mercer,Ohio,259,0.005539040612502406
Pickaway,Ohio,2148,0.04593768044654505
Seneca,Ohio,31,0.0006629739729249983
Wayne,Ohio,338,0.007228554930601596
Adair,Oklahoma,110,0.009557737422886436
Bryan,Oklahoma,75,0.006516639151968025
Carter,Oklahoma,75,0.006516639151968025
Creek,Oklahoma,128,0.011121730819358763
Delaware,Oklahoma,119,0.0103397341211226
Osage,Oklahoma,155,0.013467720914067251
Pottawatomie,Oklahoma,89,0.00773307846033539
Stephens,Oklahoma,50,0.004344426101312016
Lincoln,Oregon,301,0.04039726211246813
Greene,Pennsylvania,35,0.0003987467957846767
Lawrence,Pennsylvania,94,0.0010709199658217033
Lycoming,Pennsylvania,175,0.0019937339789233835
Warren,Pennsylvania,5,5.696382796923953e-05
Bristol,Rhode Island,247,0.016527266644362663
Kent,Rhode Island,1169,0.07822014051522248
Newport,Rhode Island,294,0.019672131147540985
Providence,Rhode Island,12712,0.8505854800936768
Washington,Rhode Island,523,0.034994981599197054
Marion,South Carolina,164,0.005878768326343335
Union,South Carolina,68,0.002437538086532602
Williamsburg,South Carolina,354,0.012689536509302076
Lincoln,South Dakota,326,0.05078672690450226
Meade,South Dakota,43,0.006698862751207353
Bedford,Tennessee,445,0.012085166476562924
Hawkins,Tennessee,42,0.0011406224539677367
Lewis,Tennessee,5,0.0001357883873771115
White,Tennessee,55,0.0014936722611482267
Atascosa,Texas,84,0.0006397026905590544
Austin,Texas,57,0.0004340839685936441
Blanco,Texas,27,0.00020561872196541036
Burnet,Texas,100,0.0007615508220941125
Coryell,Texas,322,0.002452193647143042
Eastland,Texas,8,6.0924065767529e-05
Erath,Texas,69,0.0005254700672449376
Fayette,Texas,75,0.0005711631165705843
Gaines,Texas,14,0.00010661711509317574
Grimes,Texas,312,0.0023760385649336307
Guadalupe,Texas,467,0.003556442339179505
Hale,Texas,178,0.0013555604633275202
Hardin,Texas,205,0.0015611791852929305
Hopkins,Texas,51,0.00038839091926799735
Hunt,Texas,319,0.0024293471224802188
Kaufman,Texas,490,0.003731599028261151
Kendall,Texas,56,0.00042646846037270296
Lamar,Texas,230,0.0017515668908164585
Liberty,Texas,207,0.0015764102017348128
Limestone,Texas,42,0.0003198513452795272
Llano,Texas,8,6.0924065767529e-05
Maverick,Texas,250,0.0019038770552352812
Milam,Texas,68,0.0005178545590239965
Orange,Texas,164,0.0012489433482343443
Robertson,Texas,33,0.0002513117712910571
San Patricio,Texas,85,0.0006473181987799956
Terry,Texas,14,0.00010661711509317574
Tom Green,Texas,206,0.0015687946935138716
Walker,Texas,1950,0.014850241030835192
Wharton,Texas,144,0.001096633183815522
Wilson,Texas,80,0.0006092406576752899
Lamoille,Vermont,30,0.02544529262086514
Frederick,Virginia,461,0.007746076553416003
Fredericksburg city,Virginia,235,0.003948650737641563
Madison,Virginia,43,0.0007225190711429244
Manassas city,Virginia,1370,0.023019793661995497
Mathews,Virginia,5,8.401384548173539e-05
Nelson,Virginia,18,0.0003024498437342474
Nottoway,Virginia,106,0.0017810935242127902
Orange,Virginia,141,0.002369190442584938
Roanoke,Virginia,200,0.0033605538192694154
Shenandoah,Virginia,547,0.009191114695701852
Ferry,Washington,1,3.184713375796178e-05
Okanogan,Washington,88,0.002802547770700637
Logan,West Virginia,21,0.00798782807151008
Marion,West Virginia,54,0.020540129326740205
Ohio,West Virginia,76,0.02890833016356029
Raleigh,West Virginia,35,0.013313046785850133
Grant,Wisconsin,134,0.005169354216495641
Iowa,Wisconsin,23,0.0008872772162641771
Juneau,Wisconsin,31,0.0011958953784430213
Monroe,Wisconsin,51,0.001967440783890132
Albany,Wyoming,31,0.02418096723868955
Bullock,Alabama,336,0.010479041916167664
Choctaw,Alabama,186,0.005800898203592814
Coosa,Alabama,52,0.001621756487025948
Crenshaw,Alabama,122,0.003804890219560878
DeKalb,Alabama,449,0.014003243512974052
Lowndes,Alabama,429,0.013379491017964072
Marengo,Alabama,249,0.007765718562874251
La Paz,Arizona,289,0.0048001062999319015
Mohave,Arizona,841,0.01396847542644543
Chicot,Arkansas,96,0.005767844268204758
Howard,Arkansas,70,0.004205719778899303
Lonoke,Arkansas,96,0.005767844268204758
Randolph,Arkansas,39,0.002343186733958183
Kit Carson,Colorado,31,0.000995536144384855
Rio Grande,Colorado,67,0.002151642634638235
Washington,Colorado,44,0.00141301904364302
Washington,Florida,101,0.0009276608251588964
Calhoun,Georgia,161,0.00247536169493089
Franklin,Georgia,168,0.002582986116449624
Haralson,Georgia,67,0.0010301194631078857
McDuffie,Georgia,84,0.001291493058224812
Toombs,Georgia,207,0.0031826078934825727
Custer,Idaho,2,0.00043010752688172043
Franklin,Illinois,12,8.631541089732062e-05
Tazewell,Illinois,115,0.000827189354432656
Fountain,Indiana,24,0.0005422503389064618
Marshall,Indiana,374,0.008450067781292363
Orange,Indiana,134,0.003027564392227745
Posey,Indiana,26,0.000587437867148667
Warren,Indiana,15,0.00033890646181653866
Appanoose,Iowa,20,0.0007437156031533541
Clayton,Iowa,35,0.0013015023055183697
Des Moines,Iowa,79,0.002937676632455749
Mahaska,Iowa,114,0.004239178937974119
Monona,Iowa,65,0.002417075710248401
Page,Iowa,18,0.0006693440428380187
Jefferson,Kansas,25,0.0019069412662090007
Sumner,Kansas,10,0.0007627765064836003
Boone,Kentucky,587,0.04042142955515769
Hopkins,Kentucky,242,0.016664371298719186
Mason,Kentucky,28,0.0019281090758848643
Mercer,Kentucky,17,0.0011706376532158104
Union,Kentucky,25,0.001721525960611486
Webster,Kentucky,39,0.002685580498553918
East Feliciana,Louisiana,276,0.005260248908879529
LaSalle,Louisiana,88,0.0016771808115268064
Madison,Louisiana,322,0.00613695706035945
Pointe Coupee,Louisiana,226,0.004307305265966571
Vermilion,Louisiana,175,0.0033353027501953534
Franklin,Maine,38,0.012595293337752734
Gogebic,Michigan,6,8.755545178613122e-05
Ionia,Michigan,195,0.0028455521830492644
Mecosta,Michigan,28,0.000408592108335279
Missaukee,Michigan,24,0.0003502218071445249
Oceana,Michigan,210,0.0030644408125145924
Ogemaw,Michigan,32,0.00046696240952603317
Shiawassee,Michigan,265,0.003867032453887462
Kandiyohi,Minnesota,561,0.016655286049342397
Sibley,Minnesota,30,0.0008906570079862245
Wilkin,Minnesota,20,0.000593771338657483
Benton,Mississippi,22,0.000939207650273224
Lauderdale,Mississippi,856,0.036543715846994534
Quitman,Mississippi,49,0.0020918715846994537
Yalobusha,Mississippi,136,0.005806010928961749
Benton,Missouri,16,0.0009211283822682787
Bollinger,Missouri,12,0.000690846286701209
Carter,Missouri,6,0.0003454231433506045
Stoddard,Missouri,129,0.007426597582037997
Lincoln,Montana,7,0.009138381201044387
Meagher,Montana,1,0.0013054830287206266
Toole,Montana,31,0.04046997389033943
Hall,Nebraska,1594,0.08756798329945613
Kearney,Nebraska,13,0.0007141679942866561
Beaufort,North Carolina,61,0.0010842324167718313
McHenry,North Dakota,3,0.000892325996430696
McIntosh,North Dakota,1,0.000297441998810232
Athens,Ohio,28,0.0005988152013516114
Jefferson,Ohio,74,0.0015825830321435446
Muskingum,Ohio,69,0.0014756517461878996
Wyandot,Ohio,55,0.001176244145512094
Comanche,Oklahoma,381,0.03310452689199757
Craig,Oklahoma,18,0.001563993396472326
Lincoln,Oklahoma,28,0.0024328786167347296
Okmulgee,Oklahoma,50,0.004344426101312016
Ottawa,Oklahoma,43,0.0037362064471283345
Sequoyah,Oklahoma,28,0.0024328786167347296
Tillamook,Oregon,7,0.0009394712119178633
Wasco,Oregon,54,0.00724734934908066
Blair,Pennsylvania,69,0.0007861008259755055
Crawford,Pennsylvania,48,0.0005468527485046995
Indiana,Pennsylvania,98,0.0011164910281970949
Susquehanna,Pennsylvania,178,0.0020279122757049274
Benton,Tennessee,9,0.00024441909727880074
Cannon,Tennessee,23,0.000624626581934713
Macon,Tennessee,235,0.006382054206724241
Meigs,Tennessee,31,0.0008418880017380914
Unicoi,Tennessee,53,0.001439356906197382
Angelina,Texas,426,0.003244206502120919
Calhoun,Texas,58,0.0004416994768145852
Jackson,Texas,27,0.00020561872196541036
Karnes,Texas,15,0.00011423262331411687
Martin,Texas,8,6.0924065767529e-05
Nacogdoches,Texas,353,0.002688274401992217
Rockwall,Texas,276,0.0021018802689797503
Val Verde,Texas,85,0.0006473181987799956
Morgan,Utah,17,0.0008987575997885276
Amelia,Virginia,42,0.0007057163020465773
Fauquier,Virginia,417,0.007006754713176732
Greene,Virginia,55,0.0009241523002990893
Hampton city,Virginia,276,0.004637564270591793
King George,Virginia,96,0.0016130658332493195
Lynchburg city,Virginia,116,0.001949121215176261
Northampton,Virginia,270,0.004536747656013711
Pittsylvania,Virginia,88,0.0014786436804785428
Poquoson city,Virginia,16,0.00026884430554155323
Prince George,Virginia,215,0.003612595355714622
Radford city,Virginia,11,0.00018483046005981786
Southampton,Virginia,155,0.002604429209933797
Warren,Virginia,266,0.004469536579628322
Washington,Virginia,60,0.0010081661457808247
Mason,West Virginia,16,0.006085964244960061
Upshur,West Virginia,14,0.005325218714340053
Clark,Wisconsin,64,0.002468945297430754
Portage,Wisconsin,101,0.0038963042975079082
Vilas,Wisconsin,10,0.0003857727027235553
Hot Springs,Wyoming,13,0.01014040561622465
Johnson,Wyoming,19,0.014820592823712949
Covington,Alabama,260,0.00810878243512974
Escambia,Alabama,172,0.005364271457085829
Greene,Alabama,157,0.0048964570858283435
Randolph,Alabama,149,0.004646956087824351
Winston,Alabama,195,0.006081586826347306
Baxter,Arkansas,15,0.0009012256669069935
Colusa,California,14,7.146868140282812e-05
Kings,California,2234,0.011404359589565573
Alamosa,Colorado,177,0.005684190243745785
Costilla,Colorado,18,0.00057805324512669
Lincoln,Colorado,4,0.00012845627669482
Levy,Florida,154,0.0014144531393511886
Suwannee,Florida,349,0.003205481465153018
Chattahoochee,Georgia,345,0.005304346489137621
Habersham,Georgia,647,0.009947571531803017
Hart,Georgia,52,0.0007994957027105979
Upson,Georgia,341,0.005242846819698344
Gem,Idaho,19,0.0040860215053763445
Bureau,Illinois,24,0.00017263082179464124
Henry,Illinois,77,0.000553857219924474
Iroquois,Illinois,144,0.0010357849307678474
Carroll,Indiana,103,0.0023271577044735653
Clinton,Indiana,275,0.0062132851333032086
Fulton,Indiana,64,0.0014460009037505649
Henry,Indiana,216,0.0048802530501581565
Huntington,Indiana,63,0.0014234071396294623
Kosciusko,Indiana,410,0.009263443289652055
LaGrange,Indiana,414,0.009353818346136467
Randolph,Indiana,99,0.002236782647989155
Whitley,Indiana,72,0.0016267510167193855
Butler,Iowa,37,0.0013758738658337052
Clinton,Iowa,80,0.0029748624126134165
Dickinson,Iowa,222,0.00825524319500223
Hardin,Iowa,56,0.0020824036888293916
Iowa,Iowa,40,0.0014874312063067083
Marshall,Iowa,989,0.03677673657593336
Montgomery,Iowa,10,0.00037185780157667706
Webster,Iowa,135,0.0050200803212851405
Wright,Iowa,353,0.0131265803956567
Clay,Kansas,6,0.0004576659038901602
Coffey,Kansas,53,0.0040427154843630814
Gove,Kansas,1,7.627765064836003e-05
Harvey,Kansas,26,0.001983218916857361
McPherson,Kansas,50,0.0038138825324180014
Osage,Kansas,10,0.0007627765064836003
Ottawa,Kansas,4,0.00030511060259344014
Bullitt,Kentucky,148,0.010191433686819996
Campbell,Kentucky,236,0.016251205068172427
Larue,Kentucky,15,0.0010329155763668916
Woodford,Kentucky,63,0.004338245420740945
West Feliciana,Louisiana,241,0.004593188358840458
Cass,Michigan,126,0.0018386644875087556
Crawford,Michigan,68,0.0009922951202428205
Gratiot,Michigan,99,0.001444664954471165
Huron,Michigan,64,0.0009339248190520663
Beltrami,Minnesota,27,0.000801591307187602
Faribault,Minnesota,35,0.0010390998426505953
Lincoln,Minnesota,7,0.00020781996853011904
Mahnomen,Minnesota,6,0.0001781314015972449
Jefferson,Mississippi,65,0.002774931693989071
Kemper,Mississippi,169,0.007214822404371585
Neshoba,Mississippi,916,0.0391051912568306
Sharkey,Mississippi,18,0.0007684426229508197
Atchison,Missouri,3,0.00017271157167530224
Barry,Missouri,32,0.0018422567645365573
Buchanan,Missouri,819,0.047150259067357515
Chariton,Missouri,6,0.0003454231433506045
Lincoln,Missouri,95,0.005469199769717904
Pettis,Missouri,102,0.0058721934369602765
Ray,Missouri,25,0.0014392630972941854
Wright,Missouri,14,0.0008059873344847438
Lake,Montana,12,0.015665796344647518
Park,Montana,9,0.01174934725848564
Roosevelt,New Mexico,54,0.004913557779799818
Valencia,New Mexico,99,0.009008189262966333
Greene,North Carolina,159,0.0028261140043724783
Person,North Carolina,97,0.0017241072856863547
Surry,North Carolina,413,0.007340786690602726
Fulton,Ohio,54,0.001154857888320965
Shelby,Ohio,52,0.001112085373938707
Caddo,Oklahoma,182,0.01581371100877574
Cherokee,Oklahoma,68,0.005908419497784343
Choctaw,Oklahoma,108,0.009383960378833956
Latimer,Oklahoma,7,0.0006082196541836824
Pittsburg,Oklahoma,51,0.004431314623338257
Columbia,Oregon,26,0.003489464501409207
Morrow,Oregon,35,0.004697356059589317
Northumberland,Pennsylvania,281,0.003201367131871262
Aurora,South Dakota,34,0.00529677519862907
Faulk,South Dakota,23,0.003583112634366724
Lawrence,South Dakota,17,0.002648387599314535
Todd,South Dakota,51,0.007945162797943606
Union,South Dakota,118,0.018382925689359713
Smith,Tennessee,53,0.001439356906197382
Cherokee,Texas,82,0.0006244716741171722
Harrison,Texas,279,0.002124726793642574
Hood,Texas,45,0.0003426978699423506
Montague,Texas,17,0.00012946363975599912
Navarro,Texas,156,0.0011880192824668154
Randall,Texas,809,0.0061609461507413695
Shelby,Texas,260,0.0019800321374446924
Starr,Texas,355,0.002703505418434099
Taylor,Texas,412,0.0031375893870277433
Uvalde,Texas,42,0.0003198513452795272
Willacy,Texas,114,0.0008681679371872882
Young,Texas,22,0.00016754118086070475
Uintah,Utah,27,0.0014274385408406026
Bristol city,Virginia,4,6.721107638538831e-05
Galax city,Virginia,233,0.0039150451994488696
Roanoke city,Virginia,359,0.006032194105588601
Skamania,Washington,3,9.554140127388535e-05
Greenbrier,West Virginia,52,0.0197793837961202
Hancock,West Virginia,20,0.007607455306200076
Pleasants,West Virginia,5,0.001901863826550019
Iron,Wisconsin,2,7.715454054471106e-05
Marinette,Wisconsin,45,0.0017359771622559987
Richland,Wisconsin,15,0.0005786590540853329
Waupaca,Wisconsin,96,0.0037034179461461307
Goshen,Wyoming,5,0.0039001560062402497
Washakie,Wyoming,38,0.029641185647425898
Monroe,Alabama,172,0.005364271457085829
Gila,Arizona,201,0.0033384822362848175
Johnson,Arkansas,166,0.009973564047104061
Glenn,California,74,0.00037776303027209146
Baca,Colorado,12,0.00038536883008446
Moffat,Colorado,9,0.000289026622563345
Hendry,Florida,796,0.00731106947352952
Bulloch,Georgia,219,0.003367106901800403
Jenkins,Georgia,87,0.0013376178103042696
Murray,Georgia,178,0.002736735290047816
Pike,Georgia,86,0.0013222428929444503
Walton,Georgia,361,0.005550345166894728
Wheeler,Georgia,41,0.0006303716117525869
Bonneville,Idaho,103,0.022150537634408603
Lincoln,Idaho,36,0.007741935483870968
Carroll,Illinois,21,0.00015105196907031109
Fayette,Illinois,23,0.0001654378708865312
Macon,Illinois,223,0.0016040280525085415
Crawford,Indiana,28,0.0006326253953908721
Newton,Indiana,91,0.002056032535020334
Switzerland,Indiana,24,0.0005422503389064618
Vermillion,Indiana,14,0.00031631269769543606
Wabash,Indiana,98,0.0022141888838680523
White,Indiana,249,0.005625847266154542
Boone,Iowa,120,0.004462293618920125
Keokuk,Iowa,18,0.0006693440428380187
Shelby,Iowa,93,0.0034582775546630968
Taylor,Iowa,76,0.002826119291982746
Miami,Kansas,18,0.0013729977116704805
Boyle,Kentucky,37,0.002547858421704999
Bracken,Kentucky,17,0.0011706376532158104
Breckinridge,Kentucky,24,0.0016526649221870265
Butler,Kentucky,247,0.017008676490841482
Carroll,Kentucky,30,0.0020658311527337833
Floyd,Kentucky,26,0.0017903869990359455
Grant,Kentucky,55,0.0037873571133452692
Nicholas,Kentucky,5,0.00034430519212229723
Shelby,Kentucky,378,0.02602947252444567
Washington,Kentucky,21,0.0014460818069136482
East Carroll,Louisiana,381,0.0072614305589967405
Franklin,Louisiana,447,0.008519316167641846
Osceola,Michigan,25,0.0003648143824422134
Clearwater,Minnesota,7,0.00020781996853011904
Amite,Mississippi,79,0.003372609289617486
Clarke,Mississippi,190,0.008111338797814208
Covington,Mississippi,248,0.01058743169398907
Ripley,Missouri,16,0.0009211283822682787
Warren,Missouri,34,0.0019573978123200923
Gosper,Nebraska,13,0.0007141679942866561
Platte,Nebraska,651,0.03576333571389331
Humboldt,Nevada,81,0.0056016597510373444
Cattaraugus,New York,120,0.0006804997136230372
Schuyler,New York,12,6.804997136230371e-05
Edgecombe,North Carolina,284,0.005047901743659018
Perquimans,North Carolina,32,0.0005687776612573541
Polk,North Carolina,67,0.0011908782282575852
Barnes,North Dakota,18,0.005353955978584176
Divide,North Dakota,1,0.000297441998810232
McLean,North Dakota,11,0.003271861986912552
Mountrail,North Dakota,43,0.012790005948839975
Sioux,North Dakota,20,0.00594883997620464
Allen,Ohio,257,0.005496268098120148
Auglaize,Ohio,91,0.0019461494043927373
Ottawa,Ohio,123,0.0026305096345088648
Pike,Ohio,17,0.0003635663722491927
Van Wert,Ohio,19,0.0004063388866314506
Le Flore,Oklahoma,29,0.0025197671387609697
Nowata,Oklahoma,32,0.0027804327048396907
Cameron,Pennsylvania,2,2.278553118769581e-05
Clarion,Pennsylvania,33,0.0003759612645969809
Huntingdon,Pennsylvania,242,0.0027570492737111936
McKean,Pennsylvania,15,0.0001708914839077186
Perry,Pennsylvania,85,0.0009683850754770721
Snyder,Pennsylvania,61,0.0006949587012247224
Tioga,Pennsylvania,23,0.00026203360865850186
Laurens,South Carolina,278,0.009965229236118579
Deuel,South Dakota,1,0.00015578750584203146
Hamlin,South Dakota,11,0.0017136625642623462
Hutchinson,South Dakota,10,0.0015578750584203146
Yankton,South Dakota,70,0.010905125408942203
Bledsoe,Tennessee,616,0.016729129324860138
Carter,Tennessee,34,0.0009233610341643582
Hardeman,Tennessee,260,0.0070609961436097985
Johnson,Tennessee,27,0.0007332572918364021
Morgan,Tennessee,22,0.0005974689044592906
Trousdale,Tennessee,1469,0.03989462821139536
Union,Tennessee,9,0.00024441909727880074
Weakley,Tennessee,44,0.0011949378089185813
Burleson,Texas,67,0.0005102390508030553
Caldwell,Texas,286,0.0021780353511891616
Lamb,Texas,32,0.000243696263070116
Lynn,Texas,23,0.00017515668908164587
Washington,Texas,241,0.001835337481246811
Garfield,Utah,11,0.0005815490351572826
San Juan,Utah,389,0.02056568860692572
Hopewell city,Virginia,163,0.002738851362704574
Lancaster,Virginia,12,0.00020163322915616494
Montgomery,Virginia,116,0.001949121215176261
New Kent,Virginia,50,0.0008401384548173538
Northumberland,Virginia,28,0.0004704775346977182
Powhatan,Virginia,71,0.0011929966058406426
Oneida,Wisconsin,17,0.000655813594630044
Converse,Wyoming,25,0.01950078003120125
Sublette,Wyoming,5,0.0039001560062402497
Macon,Alabama,152,0.004740518962075849
Arkansas,Arkansas,22,0.0013217976447969237
Ashley,Arkansas,58,0.003484739245373708
Hempstead,Arkansas,46,0.0027637587118481133
Nevada,Arkansas,95,0.005707762557077625
Perry,Arkansas,22,0.0013217976447969237
Tuolumne,California,15,7.657358721731584e-05
Mineral,Colorado,3,9.6342207521115e-05
Montezuma,Colorado,68,0.00218375670381194
Glades,Florida,143,0.001313420772254675
Wakulla,Florida,41,0.0003765751864506411
Bacon,Georgia,210,0.0032287326455620303
Brooks,Georgia,123,0.0018911148352577605
Candler,Georgia,26,0.00039974785135529897
Owyhee,Idaho,28,0.006021505376344086
Bond,Illinois,12,8.631541089732062e-05
Knox,Illinois,119,0.0008559611580650962
Menard,Illinois,23,0.0001654378708865312
Montgomery,Illinois,41,0.00029491098723251216
Clay,Indiana,56,0.0012652507907817442
Greene,Indiana,189,0.004270221418888387
Knox,Indiana,48,0.0010845006778129236
Steuben,Indiana,112,0.0025305015815634884
Finney,Kansas,1558,0.11884057971014493
Montgomery,Kansas,25,0.0019069412662090007
Stafford,Kansas,1,7.627765064836003e-05
Stevens,Kansas,30,0.002288329519450801
Boyd,Kentucky,54,0.00371849607492081
Lewis,Kentucky,16,0.0011017766147913511
Taylor,Kentucky,37,0.002547858421704999
Red River,Louisiana,54,0.0010291791343459947
Sabine,Louisiana,66,0.0012578856086451046
Somerset,Maine,26,0.008617832283725556
Cheboygan,Michigan,26,0.0003794069577399019
Cottonwood,Minnesota,126,0.003740759433542143
Douglas,Minnesota,54,0.001603182614375204
Isanti,Minnesota,56,0.0016625597482409524
Otter Tail,Minnesota,85,0.0025235281892943026
Carroll,Mississippi,138,0.00589139344262295
Claiborne,Mississippi,180,0.007684426229508197
Warren,Mississippi,358,0.015283469945355191
Deer Lodge,Montana,3,0.0039164490861618795
Scotts Bluff,Nebraska,202,0.011097071911223425
Lewis,New York,24,0.00013609994272460743
Alleghany,North Carolina,31,0.0005510033593430618
Caswell,North Carolina,122,0.0021684648335436626
Columbus,North Carolina,484,0.00860276212651748
Currituck,North Carolina,16,0.00028438883062867706
Halifax,North Carolina,272,0.00483461012068751
Pamlico,North Carolina,16,0.00028438883062867706
Washington,North Carolina,37,0.0006576491708288157
